train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
weighted avg,0.9624756184397016,0.962353386303443,0.9623885211260703,5286,weighted avg,0.41313129544367305,0.3554421768707483,0.3803132670489267,588,weighted avg,0.4130260591405888,0.38131699846860645,0.3948281925887502,653
mood_0.0,0.4122448979591837,0.5504087193460491,0.471411901983664,1101,mood_0.0,0.28823529411764703,0.46226415094339623,0.3550724637681159,106,mood_0.0,0.23204419889502761,0.40384615384615385,0.2947368421052632,104
mood_1.0,0.07136715391229578,0.2618296529968454,0.11216216216216215,317,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.08333333333333333,0.2608695652173913,0.12631578947368421,46
mood_2.0,0.43882978723404253,0.13116057233704292,0.20195838433292532,1258,mood_2.0,0.075,0.023076923076923078,0.03529411764705882,130,mood_2.0,0.1956521739130435,0.06,0.09183673469387754,150
mood_3.0,0.4295125164690382,0.37471264367816093,0.4002455494168201,2610,mood_3.0,0.38866396761133604,0.3018867924528302,0.33982300884955746,318,mood_3.0,0.41134751773049644,0.3286118980169972,0.36535433070866147,353
mood_accuracy,0.0,0.0,0.962353386303443,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.38131699846860645,0
mood_macro avg,0.33798858889364003,0.32952789708952457,0.2964444994738929,5286,mood_macro avg,0.1956084032185053,0.22621873132416975,0.19466860968739516,588,mood_macro avg,0.2305943059679752,0.2633319042701356,0.2195609242453716,653
mood_weighted avg,0.4066554220143538,0.34657586076428304,0.3506024292391487,5286,mood_weighted avg,0.2805038279180387,0.2585034013605442,0.25839816006153415,588,mood_weighted avg,0.31013695231889427,0.27411944869831545,0.2744391222648943,653
0.0,0.9727011494252874,0.981159420289855,0.976911976911977,690,0.0,0.2987012987012987,0.2987012987012987,0.2987012987012987,77,0.0,0.2441860465116279,0.25301204819277107,0.2485207100591716,83
1.0,0.9658119658119658,0.9416666666666667,0.9535864978902954,120,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,7
2.0,0.9318181818181818,0.9534883720930233,0.942528735632184,387,2.0,0.22727272727272727,0.2,0.21276595744680854,50,2.0,0.24489795918367346,0.2033898305084746,0.22222222222222224,59
3.0,0.962800875273523,0.9617486338797814,0.9622744669218152,915,3.0,0.18627450980392157,0.2289156626506024,0.20540540540540542,83,3.0,0.2743362831858407,0.30392156862745096,0.2883720930232558,102
4.0,0.9777777777777777,0.966183574879227,0.9719461011707533,2277,4.0,0.596,0.48220064724919093,0.5330948121645795,309,4.0,0.5827338129496403,0.5094339622641509,0.5436241610738255,318
5.0,0.95,0.9718670076726342,0.9608091024020227,391,5.0,0.0,0.0,0.0,32,5.0,0.22448979591836735,0.23404255319148937,0.22916666666666666,47
6.0,0.9454191033138402,0.958498023715415,0.9519136408243376,506,6.0,0.05263157894736842,0.08333333333333333,0.06451612903225808,36,6.0,0.078125,0.13513513513513514,0.099009900990099,37
accuracy,0.0,0.0,0.9655694286795309,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.37059724349157736,0
macro avg,0.958047007631511,0.9620873855995147,0.959995788821912,5286,macro avg,0.19441144496075943,0.18473584884777505,0.18778337182147858,588,macro avg,0.23553841396416425,0.2341335854170674,0.2329879648621773,653
weighted avg,0.9657339637753682,0.9655694286795309,0.9656082738178825,5286,weighted avg,0.4011618325161005,0.3469387755102041,0.37029902062075754,588,weighted avg,0.4003824200052167,0.37059724349157736,0.38355125026927706,653
mood_0.0,0.39319727891156464,0.5473484848484849,0.4576405384006334,1056,mood_0.0,0.28823529411764703,0.44144144144144143,0.34875444839857644,111,mood_0.0,0.2430939226519337,0.3793103448275862,0.2962962962962963,116
mood_1.0,0.09458297506448839,0.3188405797101449,0.14588859416445624,345,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.09027777777777778,0.2765957446808511,0.13612565445026178,47
mood_2.0,0.4521276595744681,0.13709677419354838,0.2103960396039604,1240,mood_2.0,0.075,0.02702702702702703,0.039735099337748346,111,mood_2.0,0.17391304347826086,0.061068702290076333,0.0903954802259887,131
mood_3.0,0.43785682916117696,0.37693761814744803,0.4051198699715563,2645,mood_3.0,0.44129554655870445,0.32831325301204817,0.3765112262521589,332,mood_3.0,0.4219858156028369,0.33147632311977715,0.3712948517940718,359
mood_accuracy,0.0,0.0,0.9655694286795309,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.37059724349157736,0
mood_macro avg,0.3444411856779245,0.34505586422490653,0.30476126053515157,5286,mood_macro avg,0.2087662979553474,0.2286071950760115,0.20337140561833303,588,mood_macro avg,0.23231763987770232,0.26211277872957267,0.22352807069165465,653
mood_weighted avg,0.4098783700210961,0.3509269769201665,0.35301421088185464,5286,mood_weighted avg,0.31950239293108845,0.28061224489795916,0.28872882952879875,588,mood_weighted avg,0.3165657995103376,0.28177641653905056,0.28469362302175955,653
0.0,0.9798850574712644,0.9715099715099715,0.9756795422031475,702,0.0,0.2987012987012987,0.323943661971831,0.3108108108108108,71,0.0,0.27906976744186046,0.2857142857142857,0.2823529411764706,84
1.0,0.9401709401709402,0.9565217391304348,0.9482758620689655,115,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,396,2.0,0.1590909090909091,0.1794871794871795,0.16867469879518074,39,2.0,0.24489795918367346,0.2033898305084746,0.22222222222222224,59
3.0,0.9507658643326039,0.9570484581497798,0.9538968166849616,908,3.0,0.23529411764705882,0.25263157894736843,0.2436548223350254,95,3.0,0.2920353982300885,0.3,0.2959641255605381,110
4.0,0.9715555555555555,0.965547703180212,0.9685423128046078,2264,4.0,0.616,0.4827586206896552,0.5413005272407734,319,4.0,0.5863309352517986,0.5046439628482973,0.5424292845257904,323
5.0,0.9425,0.9592875318066157,0.9508196721311476,393,5.0,0.0,0.0,0.0,23,5.0,0.20408163265306123,0.3225806451612903,0.25000000000000006,31
6.0,0.9473684210526315,0.9566929133858267,0.9520078354554358,508,6.0,0.07017543859649122,0.10256410256410256,0.08333333333333333,39,6.0,0.0625,0.10526315789473684,0.0784313725490196,38
accuracy,0.0,0.0,0.9617858494135452,0,accuracy,0.0,0.0,0.36054421768707484,0,accuracy,0.0,0.0,0.3767228177641654,0
macro avg,0.9538128975753485,0.9587218230867549,0.9562380693989585,5286,macro avg,0.19703739486225108,0.19162644909430523,0.19253917035930337,588,macro avg,0.23841652753721174,0.2459416974467264,0.2387714208620058,653
weighted avg,0.9618921318484684,0.9617858494135452,0.9618216004659517,5286,weighted avg,0.42347979752393095,0.36054421768707484,0.3872754372996832,588,weighted avg,0.4105683867700437,0.37672281776416544,0.39099519608007177,653
mood_0.0,0.39319727891156464,0.5568400770712909,0.4609250398724083,1038,mood_0.0,0.23529411764705882,0.49382716049382713,0.3187250996015936,81,mood_0.0,0.1712707182320442,0.4025974025974026,0.24031007751937986,77
mood_1.0,0.06964746345657781,0.2571428571428571,0.10960757780784845,315,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.4148936170212766,0.12102404965089217,0.1873873873873874,1289,mood_2.0,0.075,0.02631578947368421,0.03896103896103895,114,mood_2.0,0.17391304347826086,0.05755395683453238,0.08648648648648649,139
mood_3.0,0.43170838823012736,0.37178517397882,0.3995122942491363,2644,mood_3.0,0.4939271255060729,0.3398328690807799,0.4026402640264026,359,mood_3.0,0.48226950354609927,0.3496143958868895,0.40536512667660207,389
mood_accuracy,0.0,0.0,0.9617858494135452,0,mood_accuracy,0.0,0.0,0.36054421768707484,0,mood_accuracy,0.0,0.0,0.3767228177641654,0
mood_macro avg,0.3273616869048866,0.32669803946096504,0.2893580748291951,5286,mood_macro avg,0.20868889857454248,0.24440571946795517,0.2022028127684709,588,mood_macro avg,0.22943276075854552,0.2701497721630394,0.21689458933728378,653
mood_weighted avg,0.3984700297616171,0.34014377601210743,0.3425689418717538,5286,mood_weighted avg,0.35028372368201227,0.28741496598639454,0.30009291010756955,588,mood_weighted avg,0.3511453729863883,0.2879019908116386,0.29818151893998784,653
0.0,0.9741379310344828,0.9644381223328592,0.9692637598284488,703,0.0,0.3116883116883117,0.27586206896551724,0.2926829268292683,87,0.0,0.26744186046511625,0.24210526315789474,0.25414364640883974,95
1.0,0.9401709401709402,0.9649122807017544,0.9523809523809523,114,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.9393939393939394,0.9562982005141388,0.9477707006369427,389,2.0,0.20454545454545456,0.15789473684210525,0.17821782178217824,57,2.0,0.24489795918367346,0.2033898305084746,0.22222222222222224,59
3.0,0.9660831509846827,0.9556277056277056,0.9608269858541894,924,3.0,0.18627450980392157,0.2261904761904762,0.20430107526881722,84,3.0,0.2920353982300885,0.32038834951456313,0.3055555555555555,103
4.0,0.9746666666666667,0.9699248120300752,0.972289957880736,2261,4.0,0.564,0.4845360824742268,0.5212569316081331,291,4.0,0.5467625899280576,0.5100671140939598,0.5277777777777778,298
5.0,0.945,0.9642857142857143,0.9545454545454546,392,5.0,0.022222222222222223,0.02857142857142857,0.025,35,5.0,0.20408163265306123,0.1724137931034483,0.1869158878504673,58
6.0,0.9376218323586745,0.9562624254473161,0.9468503937007873,503,6.0,0.07017543859649122,0.125,0.0898876404494382,32,6.0,0.0625,0.12903225806451613,0.08421052631578947,31
accuracy,0.0,0.0,0.9638668180098373,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9538677800870552,0.9616784658485091,0.957704029261073,5286,macro avg,0.19412941955091445,0.18543639900625059,0.18733519941969073,588,macro avg,0.231102777208571,0.22534237263469384,0.22583223087580742,653
weighted avg,0.9640311467348779,0.9638668180098373,0.9639133466117153,5286,weighted avg,0.3768204501060696,0.336734693877551,0.3541161435215304,588,weighted avg,0.3777107026740591,0.35834609494640124,0.3667019989756011,653
mood_0.0,0.38571428571428573,0.5504854368932038,0.45359999999999995,1030,mood_0.0,0.22941176470588234,0.4588235294117647,0.30588235294117644,85,mood_0.0,0.20441988950276244,0.3978494623655914,0.27007299270072993,93
mood_1.0,0.06620808254514188,0.24919093851132687,0.10461956521739128,309,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.08333333333333333,0.25,0.125,48
mood_2.0,0.44680851063829785,0.13145539906103287,0.20314389359129384,1278,mood_2.0,0.075,0.02857142857142857,0.041379310344827586,105,mood_2.0,0.15217391304347827,0.056451612903225805,0.08235294117647057,124
mood_3.0,0.43478260869565216,0.3709254402397902,0.40032349373230897,2669,mood_3.0,0.5101214574898786,0.34710743801652894,0.4131147540983606,363,mood_3.0,0.48226950354609927,0.35051546391752575,0.4059701492537313,388
mood_accuracy,0.0,0.0,0.9638668180098373,0,mood_accuracy,0.0,0.0,0.336734693877551,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.3333783718983444,0.32551430367633843,0.2904217381352485,5286,mood_macro avg,0.21126689333519977,0.23719702757135913,0.2021422971171755,588,mood_macro avg,0.23054915985641833,0.2637041347965857,0.22084902078273294,653
mood_weighted avg,0.4065834413538788,0.3409004918653046,0.34574664139867195,5286,mood_weighted avg,0.3632955635355481,0.2925170068027211,0.3095105957684755,588,mood_weighted avg,0.3506909376983686,0.29402756508422667,0.3045099095520643,653
0.0,0.9741379310344828,0.9727403156384505,0.9734386216798278,697,0.0,0.3116883116883117,0.3,0.3057324840764331,80,0.0,0.2558139534883721,0.2558139534883721,0.2558139534883721,86
1.0,0.9487179487179487,0.9568965517241379,0.9527896995708154,116,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.9318181818181818,0.9634464751958225,0.9473684210526316,383,2.0,0.22727272727272727,0.19230769230769232,0.20833333333333331,52,2.0,0.2653061224489796,0.21311475409836064,0.2363636363636364,61
3.0,0.9638949671772429,0.9586507072905331,0.96126568466994,919,3.0,0.20588235294117646,0.25301204819277107,0.227027027027027,83,3.0,0.26548672566371684,0.3225806451612903,0.29126213592233013,93
4.0,0.9764444444444444,0.9704063604240283,0.9734160389898094,2264,4.0,0.596,0.4837662337662338,0.5340501792114696,308,4.0,0.5935251798561151,0.5108359133126935,0.5490848585690515,323
5.0,0.9525,0.9525,0.9525,400,5.0,0.0,0.0,0.0,26,5.0,0.22448979591836735,0.25,0.23655913978494622,44
6.0,0.9473684210526315,0.9585798816568047,0.9529411764705883,507,6.0,0.07017543859649122,0.10810810810810811,0.0851063829787234,37,6.0,0.0625,0.10810810810810811,0.07920792079207921,37
accuracy,0.0,0.0,0.9653802497162316,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.37519142419601836,0
macro avg,0.9564116991778474,0.9618886131328253,0.9591028060619446,5286,macro avg,0.2015741186426724,0.19102772605354362,0.19432134380385518,588,macro avg,0.23816025391079299,0.23720762488126065,0.23547023498863082,653
weighted avg,0.9655159421397035,0.9653802497162316,0.9654201064471064,5286,weighted avg,0.40817342393781386,0.35374149659863946,0.3771625283504024,588,weighted avg,0.40853387912717726,0.37519142419601836,0.3892791194435019,653
mood_0.0,0.39727891156462586,0.578790882061447,0.4711577248890682,1009,mood_0.0,0.19411764705882353,0.4714285714285714,0.275,70,mood_0.0,0.17679558011049723,0.42105263157894735,0.2490272373540856,76
mood_1.0,0.07222699914015478,0.2616822429906542,0.11320754716981132,321,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.08333333333333333,0.26666666666666666,0.12698412698412698,45
mood_2.0,0.4787234042553192,0.13975155279503104,0.21634615384615383,1288,mood_2.0,0.15,0.049586776859504134,0.07453416149068323,121,mood_2.0,0.21739130434782608,0.07142857142857142,0.1075268817204301,140
mood_3.0,0.44049187527448397,0.3759370314842579,0.40566228513650154,2668,mood_3.0,0.4939271255060729,0.33608815426997246,0.39999999999999997,363,mood_3.0,0.48226950354609927,0.3469387755102041,0.4035608308605341,392
mood_accuracy,0.0,0.0,0.9653802497162316,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.37519142419601836,0
mood_macro avg,0.34718029755864593,0.3390404273328475,0.3015934277603837,5286,mood_macro avg,0.21714478092748363,0.24368764034539436,0.19950475249388294,588,mood_macro avg,0.239947430334439,0.27652166129609734,0.22177476922979422,653
mood_weighted avg,0.41919548929358147,0.35017026106696936,0.3542751778192606,5286,mood_weighted avg,0.36066658127849216,0.28061224489795916,0.29781822855247875,588,mood_weighted avg,0.36243628190989946,0.29096477794793263,0.3030474194355066,653
0.0,0.9770114942528736,0.9826589595375722,0.9798270893371759,692,0.0,0.2987012987012987,0.3333333333333333,0.3150684931506849,69,0.0,0.20930232558139536,0.24324324324324326,0.225,74
1.0,0.9316239316239316,0.9478260869565217,0.939655172413793,115,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,11
2.0,0.9494949494949495,0.9543147208121827,0.9518987341772152,394,2.0,0.22727272727272727,0.20833333333333334,0.21739130434782608,48,2.0,0.2653061224489796,0.19402985074626866,0.22413793103448276,67
3.0,0.9606126914660832,0.9627192982456141,0.9616648411829135,912,3.0,0.21568627450980393,0.23404255319148937,0.22448979591836735,94,3.0,0.2831858407079646,0.3076923076923077,0.29493087557603687,104
4.0,0.9782222222222222,0.9670474516695958,0.9726027397260274,2276,4.0,0.604,0.48242811501597443,0.5364120781527532,313,4.0,0.5899280575539568,0.4939759036144578,0.5377049180327869,332
5.0,0.945,0.9618320610687023,0.9533417402269861,393,5.0,0.0,0.0,0.0,23,5.0,0.1836734693877551,0.32142857142857145,0.23376623376623376,28
6.0,0.9473684210526315,0.9642857142857143,0.9557522123893805,504,6.0,0.07017543859649122,0.10256410256410256,0.08333333333333333,39,6.0,0.046875,0.08108108108108109,0.05940594059405941,37
accuracy,0.0,0.0,0.9663261445327279,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.9556191014446703,0.9629548989394147,0.9592489327790702,5286,macro avg,0.20226224844004587,0.19438591963403332,0.1966707149861378,588,macro avg,0.22546725938286447,0.23449299397227572,0.22499227128622853,653
weighted avg,0.966458750069263,0.9663261445327279,0.9663627282715558,5286,weighted avg,0.4142565177358252,0.35714285714285715,0.3816726699221619,588,weighted avg,0.4065062128353814,0.3660030627871363,0.38223822293038,653
mood_0.0,0.3986394557823129,0.5717073170731707,0.4697394789579158,1025,mood_0.0,0.21764705882352942,0.4457831325301205,0.29249011857707513,83,mood_0.0,0.2265193370165746,0.4823529411764706,0.3082706766917293,85
mood_1.0,0.07566638005159071,0.2521489971346705,0.1164021164021164,349,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.2826086956521739,0.1368421052631579,46
mood_2.0,0.40425531914893614,0.11949685534591195,0.1844660194174757,1272,mood_2.0,0.05,0.018518518518518517,0.02702702702702703,108,mood_2.0,0.1956521739130435,0.07086614173228346,0.10404624277456648,127
mood_3.0,0.43434343434343436,0.37462121212121213,0.40227781167378485,2640,mood_3.0,0.4898785425101215,0.3342541436464088,0.39737274220032837,362,mood_3.0,0.5141843971631206,0.3670886075949367,0.4283604135893649,395
mood_accuracy,0.0,0.0,0.9663261445327279,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.3282261473315685,0.32949359541874135,0.29322135661282317,5286,mood_macro avg,0.19701498811967227,0.22821037724519053,0.19127066472219195,588,mood_macro avg,0.25665842146762907,0.3007290965389662,0.24437985957970465,653
mood_weighted avg,0.3964987592582273,0.34335981838819524,0.344071415829365,5286,mood_weighted avg,0.3433153751039001,0.2789115646258503,0.29376067759402524,588,mood_weighted avg,0.384927388040698,0.31852986217457885,0.329117887536097,653
0.0,0.9813218390804598,0.9743223965763196,0.9778095919828204,701,0.0,0.2987012987012987,0.323943661971831,0.3108108108108108,71,0.0,0.2558139534883721,0.2619047619047619,0.25882352941176473,84
1.0,0.9487179487179487,0.9652173913043478,0.9568965517241379,115,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,11
2.0,0.9444444444444444,0.958974358974359,0.9516539440203563,390,2.0,0.2727272727272727,0.2,0.23076923076923075,60,2.0,0.2857142857142857,0.2028985507246377,0.23728813559322035,69
3.0,0.9595185995623632,0.9616228070175439,0.9605695509309967,912,3.0,0.18627450980392157,0.25333333333333335,0.21468926553672316,75,3.0,0.24778761061946902,0.2978723404255319,0.2705314009661836,94
4.0,0.976,0.9699646643109541,0.9729729729729729,2264,4.0,0.588,0.47572815533980584,0.5259391771019679,309,4.0,0.564748201438849,0.5130718954248366,0.5376712328767123,306
5.0,0.95,0.9595959595959596,0.9547738693467336,396,5.0,0.022222222222222223,0.029411764705882353,0.025316455696202535,34,5.0,0.2653061224489796,0.23636363636363636,0.25,55
6.0,0.9415204678362573,0.9507874015748031,0.9461312438785505,508,6.0,0.08771929824561403,0.13513513513513514,0.10638297872340426,37,6.0,0.046875,0.08823529411764706,0.06122448979591836,34
accuracy,0.0,0.0,0.9655694286795309,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.36294027565084225,0
macro avg,0.9573604713773535,0.9629264256220409,0.960115389265224,5286,macro avg,0.20794922881433275,0.2025074357837125,0.2019868455197628,588,macro avg,0.23803502481570793,0.22862092556586447,0.23079125552054275,653
weighted avg,0.9656791273350347,0.9655694286795309,0.9656087837698943,5286,weighted avg,0.4034612013560645,0.3520408163265306,0.37300604040802815,588,weighted avg,0.38819790134842375,0.36294027565084225,0.37351154583564605,653
mood_0.0,0.3836734693877551,0.5502439024390244,0.4521042084168337,1025,mood_0.0,0.22941176470588234,0.4431818181818182,0.3023255813953488,88,mood_0.0,0.19889502762430938,0.3956043956043956,0.2647058823529412,91
mood_1.0,0.07394668959587274,0.2536873156342183,0.11451398135818906,339,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.4654255319148936,0.13693270735524257,0.21160822249093109,1278,mood_2.0,0.025,0.008264462809917356,0.012422360248447206,121,mood_2.0,0.17391304347826086,0.056338028169014086,0.0851063829787234,142
mood_3.0,0.43478260869565216,0.3744326777609682,0.4023572444625076,2644,mood_3.0,0.44129554655870445,0.3177842565597668,0.3694915254237288,343,mood_3.0,0.43617021276595747,0.33064516129032256,0.3761467889908257,372
mood_accuracy,0.0,0.0,0.9655694286795309,0,mood_accuracy,0.0,0.0,0.3520408163265306,0,mood_accuracy,0.0,0.0,0.36294027565084225,0
mood_macro avg,0.3394570748985434,0.3288241507973634,0.2951459141821154,5286,mood_macro avg,0.18156041560240627,0.22008541216565336,0.18303591467107283,588,mood_macro avg,0.22481401541157636,0.2633552295992664,0.21534393024728926,653
mood_weighted avg,0.4091396672482006,0.34335981838819524,0.3474262043151647,5286,mood_weighted avg,0.2987701435458752,0.2602040816326531,0.26627194025747514,588,mood_weighted avg,0.32064893134761824,0.27565084226646247,0.2796323846580146,653
0.0,0.9712643678160919,0.9754689754689755,0.9733621310295175,693,0.0,0.3246753246753247,0.2840909090909091,0.30303030303030304,88,0.0,0.29069767441860467,0.24509803921568626,0.26595744680851063,102
1.0,0.9572649572649573,0.9491525423728814,0.9531914893617022,118,1.0,0.0,0.0,0.0,1,1.0,0.07142857142857142,0.1,0.08333333333333333,10
2.0,0.9621212121212122,0.9407407407407408,0.951310861423221,405,2.0,0.20454545454545456,0.17647058823529413,0.18947368421052632,51,2.0,0.2653061224489796,0.20634920634920634,0.23214285714285715,63
3.0,0.9671772428884027,0.966120218579235,0.9666484417714599,915,3.0,0.19607843137254902,0.22988505747126436,0.21164021164021163,87,3.0,0.25663716814159293,0.29292929292929293,0.2735849056603773,99
4.0,0.9742222222222222,0.9716312056737588,0.9729249889036841,2256,4.0,0.572,0.4766666666666667,0.5199999999999999,300,4.0,0.5719424460431655,0.5145631067961165,0.5417376490630323,309
5.0,0.9425,0.9641943734015346,0.9532237673830595,391,5.0,0.0,0.0,0.0,25,5.0,0.20408163265306123,0.2564102564102564,0.22727272727272727,39
6.0,0.9454191033138402,0.9547244094488189,0.9500489715964741,508,6.0,0.07017543859649122,0.1111111111111111,0.08602150537634409,36,6.0,0.046875,0.0967741935483871,0.0631578947368421,31
accuracy,0.0,0.0,0.9661369655694286,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9599955865181038,0.9602903522408494,0.9601015216384454,5286,macro avg,0.19535352131283137,0.18260347608217792,0.18716652917962642,588,macro avg,0.24385265930485361,0.24458915646413507,0.24102668771681143,653
weighted avg,0.9661947555472115,0.9661369655694286,0.9661435719315027,5286,weighted avg,0.39147684706144925,0.34183673469387754,0.3636722740946433,588,weighted avg,0.3960633053079545,0.3675344563552833,0.379616176461155,653
mood_0.0,0.4129251700680272,0.5721017907634307,0.47965231133939157,1061,mood_0.0,0.22941176470588234,0.4482758620689655,0.3035019455252918,87,mood_0.0,0.19889502762430938,0.41379310344827586,0.26865671641791045,87
mood_1.0,0.07738607050730868,0.27439024390243905,0.12072434607645877,328,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.4228723404255319,0.12569169960474308,0.19378427787934188,1265,mood_2.0,0.05,0.018518518518518517,0.02702702702702703,108,mood_2.0,0.17391304347826086,0.06557377049180328,0.09523809523809523,122
mood_3.0,0.42731664470794906,0.3696808510638298,0.39641474842126706,2632,mood_3.0,0.4939271255060729,0.3407821229050279,0.403305785123967,358,mood_3.0,0.5035460992907801,0.35858585858585856,0.4188790560471976,396
mood_accuracy,0.0,0.0,0.9661369655694286,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.3351250564272042,0.33546614633361066,0.2976439209291148,5286,mood_macro avg,0.20096831033924833,0.23046555444455658,0.19550688219015577,588,mood_macro avg,0.24165798704278202,0.27719651646481774,0.2295476335924675,653
mood_weighted avg,0.40165099433942375,0.3460083238743852,0.3475235371181073,5286,mood_weighted avg,0.3456691101201738,0.28401360544217685,0.2982887861257675,588,mood_weighted avg,0.3709936406740352,0.30474732006125577,0.31756246269846267,653
0.0,0.9770114942528736,0.9728183118741058,0.974910394265233,699,0.0,0.2987012987012987,0.27058823529411763,0.28395061728395066,85,0.0,0.2441860465116279,0.22580645161290322,0.23463687150837986,93
1.0,0.9401709401709402,0.9401709401709402,0.9401709401709402,117,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,8
2.0,0.946969696969697,0.9517766497461929,0.9493670886075951,394,2.0,0.25,0.22,0.23404255319148937,50,2.0,0.24489795918367346,0.19672131147540983,0.21818181818181817,61
3.0,0.9562363238512035,0.9604395604395605,0.9583333333333334,910,3.0,0.21568627450980393,0.25287356321839083,0.23280423280423282,87,3.0,0.2831858407079646,0.32323232323232326,0.3018867924528302,99
4.0,0.9737777777777777,0.9686118479221928,0.9711879432624114,2262,4.0,0.592,0.49333333333333335,0.5381818181818182,300,4.0,0.5755395683453237,0.5111821086261981,0.5414551607445008,313
5.0,0.9425,0.9641943734015346,0.9532237673830595,391,5.0,0.0,0.0,0.0,29,5.0,0.22448979591836735,0.22448979591836735,0.22448979591836735,49
6.0,0.9590643274853801,0.9590643274853801,0.9590643274853801,513,6.0,0.07017543859649122,0.1111111111111111,0.08602150537634409,36,6.0,0.046875,0.1,0.06382978723404256,30
accuracy,0.0,0.0,0.9646235338630345,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.9565329372154102,0.9595822872914151,0.9580368277868504,5286,macro avg,0.2037947159725134,0.19255803470813615,0.19642867526254787,588,macro avg,0.23131060152385102,0.22591885583788598,0.22635431800570555,653
weighted avg,0.9647020399407392,0.9646235338630345,0.9646488748661509,5286,weighted avg,0.40268814976434864,0.35374149659863946,0.37524356807954484,588,weighted avg,0.39545729090039866,0.3660030627871363,0.378878210325039,653
mood_0.0,0.3802721088435374,0.5567729083665338,0.4518997574777687,1004,mood_0.0,0.20588235294117646,0.43209876543209874,0.2788844621513944,81,mood_0.0,0.1878453038674033,0.4,0.2556390977443609,85
mood_1.0,0.07394668959587274,0.2670807453416149,0.11582491582491582,322,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.48138297872340424,0.14074650077760498,0.21780986762936222,1286,mood_2.0,0.075,0.02631578947368421,0.03896103896103895,114,mood_2.0,0.17391304347826086,0.06451612903225806,0.09411764705882353,124
mood_3.0,0.4440052700922266,0.37808526551982047,0.4084023429610179,2674,mood_3.0,0.4777327935222672,0.329608938547486,0.3900826446280991,358,mood_3.0,0.49645390070921985,0.35353535353535354,0.41297935103244837,396
mood_accuracy,0.0,0.0,0.9646235338630345,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.34490176181376025,0.33567135500139356,0.29848422097326616,5286,mood_macro avg,0.19728737440212046,0.2255773019347458,0.18903022920621745,588,mood_macro avg,0.23712250645816546,0.27222120397523625,0.22453819062557484,653
